Time [min],mean,std
10,11.65329053,0.866
12,19.35794543,8.571428571
14,29.75922953,11.65329053
16,29.66292135,2.311396469
18,32.55216693,7.704654896
20,22.72873194,2.696629213
22,18.58747994,1.252006421
24,17.23916533,0.866773676
26,17.52808989,1.733547352
28,17.91332263,1.540930979
30,19.35794543,2.600321027
32,21.18780096,5.008025682
34,18.00963082,0.288924559
36,19.16532905,3.274478331
38,17.33547352,0.674157303
40,17.72070626,2.600321027
42,16.08346709,0.385232745
44,18.20224719,1.444622793
46,20.12841091,1.252006421
48,18.20224719,0.674157303
50,17.52808989,1.540930979
52,17.72070626,2.407704655
54,16.46869984,0.674157303
56,17.23916533,2.7929374
58,17.33547352,2.407704655
60,15.89085072,0.577849117
62,18.39486356,0.192616372
64,16.37239165,1.444622793
66,18.20224719,1.444622793
68,19.35794543,3.081861958
70,18.97271268,0.192616372
