Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.00046919,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0995,1,1,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,3.2139e-09,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.795e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0036,0.06,9.32e-09,4e-22,2e-11,17,1e-10,1e-05
0.050653,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0995,1.01,1.005,67.4016,9.5859,3.0961,34,0.01,0.1,11.5209,0.00012041,0.010973,0.0028152,36.3726,6.031,33.9887,0.13196,0.36326,9.3171e-09,9.1454e-21,9.5631e-11,1.0621e-05,1.2885e-14,1.1351e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.99,0.075736,0.2752,5.9999,0.01001,0.10005,299.4024,236.6514,15.3835,0.0032,1e-08,0.0001,1.795e-06,1.0007e-14,1.0003e-07,9.3011e-09,2.2838e-19,4.779e-10,2.5751,1e-10,1e-05,5.1502,0.0072083,0.084902,9.3171e-09,9.1354e-21,9.5579e-11,44.9329,1e-10,1e-05
0.11389,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2134,0.030068,0.1734,5.0995,1.02,1.0099,76.2445,35.2065,5.9335,34,0.01,0.1,30.452,1.9568,1.3989,0.30659,138.8546,11.7837,34.5915,0.13204,0.36337,9.4823e-09,9.1518e-21,9.5665e-11,1.081e-05,1.2894e-14,1.1355e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0787,0.075782,0.27529,5.9999,0.01002,0.1001,304.7244,236.8172,15.3889,0.0032,1e-08,0.0001,1.795e-06,1.0017e-14,1.0008e-07,9.4664e-09,2.2854e-19,4.7806e-10,2.6062,1e-10,1e-05,5.213,0.010824,0.10404,9.4823e-09,9.1418e-21,9.5613e-11,50.8267,1e-10,1e-05
0.18395,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2835,0.04013,0.20033,5.0995,1.03,1.0149,86.9627,75.1747,8.6703,34,0.01,0.1,34.4472,7.1866,2.6808,0.9746,298.7269,17.2837,35.3394,0.13213,0.36349,9.6873e-09,9.1581e-21,9.5698e-11,1.1044e-05,1.2902e-14,1.1359e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1888,0.075828,0.27537,5.9999,0.01003,0.10015,311.3289,236.9829,15.3942,0.0032,1e-08,0.0001,1.795e-06,1.0027e-14,1.0013e-07,9.6716e-09,2.287e-19,4.7823e-10,2.64,1e-10,1e-05,5.2821,0.014447,0.1202,9.6873e-09,9.1482e-21,9.5646e-11,57.9688,1e-10,1e-05
0.2667,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3662,0.050206,0.22407,5.0995,1.04,1.0198,99.7933,127.5274,11.2928,34,0.01,0.1,39.2897,15.345,3.9173,2.0299,508.139,22.5419,36.1503,0.13221,0.36361,9.9097e-09,9.1646e-21,9.5732e-11,1.1297e-05,1.291e-14,1.1362e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3082,0.075874,0.27545,5.9999,0.01004,0.1002,318.49,237.1487,15.3996,0.0032,1e-08,0.0001,1.795e-06,1.0037e-14,1.0018e-07,9.8941e-09,2.2886e-19,4.784e-10,2.6799,1e-10,1e-05,5.3637,0.018074,0.13444,9.9096e-09,9.1546e-21,9.5679e-11,66.5147,1e-10,1e-05
0.36439,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4639,0.060293,0.24555,5.0995,1.05,1.0247,114.9945,190.5011,13.8022,34,0.01,0.1,45.0866,26.0314,5.1021,3.5289,760.0303,27.5686,37.1097,0.1323,0.36373,1.0173e-08,9.171e-21,9.5765e-11,1.1597e-05,1.2919e-14,1.1366e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4494,0.07592,0.27554,5.9999,0.01005,0.10025,326.9622,237.3144,15.405,0.0032,1e-08,0.0001,1.795e-06,1.0046e-14,1.0023e-07,1.0157e-08,2.2902e-19,4.7856e-10,2.7271,1e-10,1e-05,5.46,0.021705,0.14733,1.0173e-08,9.161e-21,9.5713e-11,76.6346,1e-10,1e-05
0.47951,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.579,0.070387,0.26531,5.0995,1.06,1.0296,132.811,262.5133,16.2023,34,0.01,0.1,51.9545,38.8858,6.2358,5.5396,1048.0732,32.374,38.2436,0.13238,0.36384,1.0483e-08,9.1773e-21,9.5798e-11,1.1951e-05,1.2927e-14,1.137e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6162,0.075966,0.27562,5.9999,0.01006,0.1003,336.9749,237.4802,15.4104,0.0032,1e-08,0.0001,1.795e-06,1.0056e-14,1.0028e-07,1.0468e-08,2.2918e-19,4.7873e-10,2.7828,1e-10,1e-05,5.5737,0.025339,0.15918,1.0483e-08,9.1673e-21,9.5746e-11,88.4926,1e-10,1e-05
0.61479,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7143,0.080489,0.28371,5.0995,1.07,1.0344,153.444,342.146,18.4972,34,0.01,0.1,60.0039,53.5851,7.3202,8.1375,1366.6066,36.9676,39.581,0.13247,0.36396,1.085e-08,9.1837e-21,9.5832e-11,1.2369e-05,1.2935e-14,1.1373e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8131,0.076012,0.2757,5.9999,0.01007,0.10035,348.7854,237.6459,15.4158,0.0032,1e-08,0.0001,1.795e-06,1.0066e-14,1.0033e-07,1.0835e-08,2.2934e-19,4.789e-10,2.8483,1e-10,1e-05,5.7072,0.028976,0.17022,1.085e-08,9.1738e-21,9.578e-11,102.2217,1e-10,1e-05
0.77313,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8726,0.090595,0.30099,5.0995,1.08,1.0392,177.0173,428.1283,20.6913,34,0.01,0.1,69.3259,69.8399,8.357,11.4241,1710.5592,41.3589,41.1537,0.13255,0.36408,1.1281e-08,9.1902e-21,9.5865e-11,1.2861e-05,1.2944e-14,1.1377e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0445,0.076059,0.27579,5.9999,0.01008,0.1004,362.673,237.8117,15.4211,0.0032,1e-08,0.0001,1.795e-06,1.0076e-14,1.0038e-07,1.1267e-08,2.295e-19,4.7907e-10,2.9249,1e-10,1e-05,5.8635,0.032614,0.18059,1.1281e-08,9.1802e-21,9.5813e-11,117.9054,1e-10,1e-05
