Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.212,0.99947,0.99974,0.046232,1.9608e-06,0.0014003,5.0985,0.0099997,0.099998,4.8864,0.98932,0.99464,33.9997,0.0040266,0.063455,34,0.01,0.1,25,0.01,0.1,1.6064e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5494,0.00161,0.040124,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7953e-06,9.997e-15,9.9985e-08,9.32e-09,1e-20,1e-10,2.5494,0.0016,0.039999,5.0985,0.0099997,0.099998,9.32e-09,4e-22,2e-11,33.9994,0.015706,0.12532
0.26255,1.0174,1.0086,0.055867,1.9608e-06,0.0014003,5.1469,0.020022,0.1415,4.8843,0.9991,0.99955,62.5631,9.5919,3.0971,34,0.01,0.1,15.3611,0.00092191,0.030363,1.2723,35.9901,5.9992,33.9867,0.16894,0.41102,9.3165e-09,1.1924e-20,1.092e-10,1.0621e-05,1.6497e-14,1.2844e-07,6,0.01,0.1,2.5738,0.0032135,0.056687,9.9885,0.095733,0.30941,5.9999,0.01001,0.10005,299.3124,308.639,17.5681,0.0032,1e-08,0.0001,1.7953e-06,1.0007e-14,1.0003e-07,9.2983e-09,2.9786e-19,5.4576e-10,2.5738,0.0032035,0.056599,5.1469,0.020022,0.1415,9.3165e-09,1.1914e-20,1.0915e-10,33.9867,0.16894,0.41102
0.32528,1.0352,1.0175,0.067355,1.9608e-06,0.0014003,5.2075,0.030065,0.17339,4.8822,1.0089,1.0044,69.3638,35.0547,5.9207,34,0.01,0.1,28.266,1.958,1.3993,2.7844,137.3905,11.7214,34.5861,0.20608,0.45396,9.4808e-09,1.4715e-20,1.2131e-10,1.0808e-05,2.0124e-14,1.4186e-07,6,0.01,0.1,2.6042,0.0048204,0.069429,10.0748,0.11582,0.34032,5.9999,0.01002,0.1001,304.4877,380.9418,19.5177,0.0032,1e-08,0.0001,1.7953e-06,1.0017e-14,1.0008e-07,9.4591e-09,3.6763e-19,6.0633e-10,2.6042,0.0048104,0.069357,5.2075,0.030065,0.17339,9.4808e-09,1.4705e-20,1.2127e-10,34.5861,0.20608,0.45396
0.39623,1.0524,1.0259,0.080982,1.9608e-06,0.0014003,5.2763,0.040122,0.20031,4.8801,1.0187,1.0093,77.4538,74.7552,8.6461,34,0.01,0.1,31.3381,7.1556,2.675,4.5967,295.5721,17.1922,35.3307,0.2433,0.49326,9.6849e-09,1.7512e-20,1.3233e-10,1.1041e-05,2.3759e-14,1.5414e-07,6,0.01,0.1,2.6385,0.0064296,0.080185,10.1824,0.13594,0.36871,5.9999,0.01003,0.10015,310.9446,453.3979,21.2931,0.0032,1e-08,0.0001,1.7953e-06,1.0027e-14,1.0013e-07,9.6597e-09,4.3756e-19,6.6148e-10,2.6385,0.0064196,0.080122,5.2763,0.040122,0.20031,9.685e-09,1.7502e-20,1.323e-10,35.3307,0.2433,0.49326
0.4801,1.069,1.0339,0.097042,1.9608e-06,0.0014003,5.3581,0.05019,0.22403,4.878,1.0285,1.0141,86.9661,126.7421,11.258,34,0.01,0.1,34.994,15.2594,3.9063,6.7451,502.7691,22.4225,36.1442,0.28056,0.52968,9.9079e-09,2.0312e-20,1.4252e-10,1.1295e-05,2.7397e-14,1.6552e-07,6,0.01,0.1,2.6792,0.0080405,0.089669,10.3037,0.15609,0.39508,5.9999,0.01004,0.1002,318.2195,525.9193,22.9329,0.0032,1e-08,0.0001,1.7953e-06,1.0037e-14,1.0018e-07,9.8857e-09,5.0755e-19,7.1242e-10,2.6792,0.0080305,0.089613,5.3581,0.05019,0.22403,9.908e-09,2.0302e-20,1.4248e-10,36.1442,0.28056,0.52968
0.57918,1.0849,1.0416,0.11583,1.9608e-06,0.0014003,5.4551,0.060266,0.24549,4.8759,1.0382,1.0189,98.1137,189.2642,13.7573,34,0.01,0.1,39.2909,25.8711,5.0864,9.2885,751.9994,27.4226,37.1072,0.31785,0.56378,1.0172e-08,2.3114e-20,1.5203e-10,1.1596e-05,3.1039e-14,1.7618e-07,6,0.01,0.1,2.7275,0.0096525,0.098247,10.4475,0.17625,0.41983,5.9999,0.01005,0.10025,326.8527,598.5152,24.4646,0.0032,1e-08,0.0001,1.7953e-06,1.0047e-14,1.0023e-07,1.0154e-08,5.7761e-19,7.6e-10,2.7275,0.0096425,0.098196,5.4551,0.060266,0.24549,1.0172e-08,2.3105e-20,1.52e-10,37.1072,0.31785,0.56379
0.69603,1.1002,1.0489,0.13759,1.9608e-06,0.0014003,5.5699,0.070346,0.26523,4.8739,1.048,1.0237,111.0667,260.747,16.1477,34,0.01,0.1,44.3263,38.6331,6.2156,12.2984,1036.9697,32.202,38.2463,0.35517,0.59596,1.0484e-08,2.5919e-20,1.6099e-10,1.1952e-05,3.4684e-14,1.8624e-07,6,0.01,0.1,2.7845,0.011265,0.10614,10.6181,0.19643,0.44321,5.9999,0.01006,0.1003,337.0851,671.163,25.9068,0.0032,1e-08,0.0001,1.7953e-06,1.0057e-14,1.0028e-07,1.0472e-08,6.4772e-19,8.0481e-10,2.7845,0.011255,0.10609,5.5699,0.070346,0.26523,1.0484e-08,2.5909e-20,1.6096e-10,38.2462,0.35517,0.59596
0.83349,1.115,1.0559,0.16253,1.9608e-06,0.0014003,5.7053,0.080429,0.2836,4.8718,1.0578,1.0285,125.9834,339.7878,18.4333,34,0.01,0.1,50.1804,53.2248,7.2955,15.86,1352.1954,36.7722,39.5902,0.39251,0.6265,1.0853e-08,2.8724e-20,1.6948e-10,1.2372e-05,3.833e-14,1.9578e-07,6,0.01,0.1,2.8518,0.012879,0.11348,10.8198,0.21662,0.46543,5.9999,0.01007,0.10035,349.1875,743.8446,27.2735,0.0032,1e-08,0.0001,1.7953e-06,1.0067e-14,1.0033e-07,1.0848e-08,7.1786e-19,8.4727e-10,2.8518,0.012869,0.11344,5.7053,0.08043,0.2836,1.0853e-08,2.8714e-20,1.6945e-10,39.5902,0.39251,0.6265
0.99454,1.1291,1.0626,0.19071,1.9608e-06,0.0014003,5.8643,0.090514,0.30086,4.8698,1.0676,1.0332,142.9714,425.125,20.6186,34,0.01,0.1,56.9216,69.3587,8.3282,20.0654,1692.4863,41.1398,41.1714,0.42986,0.65564,1.1286e-08,3.1531e-20,1.7757e-10,1.2866e-05,4.1978e-14,2.0488e-07,6,0.01,0.1,2.9307,0.014492,0.12038,11.0576,0.23682,0.48664,5.9999,0.01008,0.1004,363.4532,816.5466,28.5753,0.0032,1e-08,0.0001,1.7953e-06,1.0077e-14,1.0038e-07,1.1291e-08,7.8802e-19,8.8771e-10,2.9307,0.014482,0.12034,5.8642,0.090514,0.30086,1.1286e-08,3.1521e-20,1.7754e-10,41.1714,0.42986,0.65564
1.1822,1.1427,1.069,0.22204,1.9608e-06,0.0014003,6.05,0.1006,0.31717,4.8677,1.0773,1.0379,162.0323,515.6235,22.7073,34,0.01,0.1,64.5959,86.7777,9.3155,25.0389,2053.3448,45.3138,43.0239,0.46721,0.68353,1.1794e-08,3.4338e-20,1.853e-10,1.3445e-05,4.5625e-14,2.136e-07,6,0.01,0.1,3.0228,0.016106,0.12691,11.3366,0.25702,0.50697,5.9999,0.01009,0.10045,380.1971,889.2588,29.8204,0.0032,1e-08,0.0001,1.7953e-06,1.0087e-14,1.0043e-07,1.1811e-08,8.5819e-19,9.2639e-10,3.0228,0.016096,0.12687,6.0499,0.1006,0.31717,1.1794e-08,3.4328e-20,1.8528e-10,43.0239,0.46721,0.68353
1.3995,1.1558,1.0751,0.25618,1.9608e-06,0.0014003,6.2652,0.11069,0.33269,4.8657,1.0871,1.0426,183.1255,610.3078,24.7044,34,0.01,0.1,73.2132,105.2521,10.2592,30.8664,2431.1347,49.3065,45.182,0.50456,0.71033,1.2385e-08,3.7144e-20,1.9273e-10,1.4119e-05,4.9273e-14,2.2197e-07,6,0.01,0.1,3.1296,0.01772,0.13312,11.6623,0.27721,0.52651,5.9999,0.0101,0.1005,399.7388,961.9745,31.0157,0.0032,1e-08,0.0001,1.7953e-06,1.0097e-14,1.0048e-07,1.2418e-08,9.2837e-19,9.6352e-10,3.1296,0.01771,0.13308,6.2652,0.11069,0.33269,1.2385e-08,3.7135e-20,1.927e-10,45.182,0.50456,0.71033
1.6489,1.1684,1.0809,0.29249,1.9608e-06,0.0014003,6.5127,0.12077,0.34752,4.8637,1.0969,1.0473,205.9496,708.2534,26.613,34,0.01,0.1,82.733,124.5773,11.1614,37.7124,2821.2479,53.1154,47.6793,0.54192,0.73615,1.307e-08,3.9952e-20,1.9988e-10,1.49e-05,5.2921e-14,2.3005e-07,6,0.01,0.1,3.2523,0.019333,0.13904,12.0397,0.29741,0.54536,5.9999,0.01011,0.10055,422.3833,1034.6898,32.1666,0.0032,1e-08,0.0001,1.7953e-06,1.0107e-14,1.0053e-07,1.3122e-08,9.9855e-19,9.9927e-10,3.2523,0.019323,0.13901,6.5127,0.12077,0.34752,1.307e-08,3.9942e-20,1.9985e-10,47.6793,0.54192,0.73615
1.9325,1.1805,1.0865,0.32999,1.9608e-06,0.0014003,6.7943,0.13086,0.36174,4.8617,1.1066,1.052,230.1279,808.6876,28.4374,34,0.01,0.1,93.0484,144.5712,12.0238,45.7462,3222.1937,56.7644,50.5451,0.57928,0.7611,1.3856e-08,4.2759e-20,2.0678e-10,1.5795e-05,5.6569e-14,2.3784e-07,6,0.01,0.1,3.3918,0.020947,0.14473,12.4734,0.31761,0.56357,5.9999,0.01012,0.1006,448.4051,1107.4029,33.2777,0.0032,1e-08,0.0001,1.7952e-06,1.0117e-14,1.0058e-07,1.393e-08,1.0687e-18,1.0338e-09,3.3918,0.020937,0.1447,6.7943,0.13086,0.36174,1.3856e-08,4.2749e-20,2.0676e-10,50.5452,0.57928,0.7611
2.2513,1.1921,1.0918,0.36732,1.9608e-06,0.0014003,7.1111,0.14094,0.37542,4.8597,1.1164,1.0566,255.1047,910.9087,30.1813,33.9999,0.01,0.1,103.975,165.072,12.848,55.0573,3630.0575,60.25,53.8002,0.61665,0.78527,1.4748e-08,4.5567e-20,2.1347e-10,1.6813e-05,6.0219e-14,2.454e-07,6,0.01,0.1,3.5487,0.022561,0.1502,12.9668,0.33781,0.58121,5.9999,0.01013,0.10065,478.0066,1180.1144,34.3528,0.0032,1e-08,0.0001,1.7952e-06,1.0127e-14,1.0063e-07,1.485e-08,1.1389e-18,1.0672e-09,3.5487,0.022551,0.15017,7.111,0.14094,0.37542,1.4748e-08,4.5558e-20,2.1344e-10,53.8002,0.61665,0.78527
2.605,1.2033,1.097,0.40278,1.9608e-06,0.0014003,7.4628,0.15103,0.38862,4.8578,1.1262,1.0612,279.9952,1014.2717,31.8476,34,0.01,0.1,115.2448,185.9365,13.6359,65.7861,4042.2074,63.5784,57.4568,0.65399,0.8087,1.575e-08,4.8373e-20,2.1994e-10,1.7955e-05,6.3866e-14,2.5272e-07,6,0.01,0.1,3.7229,0.024174,0.15548,13.5216,0.35801,0.59834,5.9999,0.01014,0.1007,511.2963,1252.8262,35.3953,0.0032,1e-08,0.0001,1.7952e-06,1.0137e-14,1.0068e-07,1.5884e-08,1.2091e-18,1.0996e-09,3.7229,0.024164,0.15545,7.4627,0.15103,0.38862,1.575e-08,4.8364e-20,2.1992e-10,57.4568,0.65399,0.8087
2.9917,1.2141,1.1018,0.43449,1.9608e-06,0.0014003,7.8475,0.16112,0.40139,4.8558,1.1359,1.0658,304.0608,1118.2837,33.4407,34.0002,0.01,0.1,126.5131,207.0382,14.3888,78.1671,4458.6676,66.7733,61.5096,0.69135,0.83148,1.6861e-08,5.1181e-20,2.2623e-10,1.9222e-05,6.7514e-14,2.5983e-07,6,0.01,0.1,3.9133,0.025788,0.16059,14.1373,0.37821,0.61498,5.9999,0.01015,0.10075,548.2376,1325.5423,36.408,0.0032,1e-08,0.0001,1.7952e-06,1.0147e-14,1.0073e-07,1.7031e-08,1.2792e-18,1.131e-09,3.9133,0.025779,0.16056,7.8475,0.16112,0.40139,1.6861e-08,5.1171e-20,2.2621e-10,61.5096,0.69135,0.83148
3.4077,1.2244,1.1065,0.46048,1.9608e-06,0.0014003,8.2615,0.17121,0.41377,4.8539,1.1457,1.0704,326.2518,1222.4004,34.9628,34.0001,0.01,0.1,137.3787,228.2658,15.1085,92.1641,4871.0332,69.7928,65.9346,0.72871,0.85364,1.8074e-08,5.3987e-20,2.3235e-10,2.0605e-05,7.1162e-14,2.6676e-07,6,0.01,0.1,4.1181,0.027403,0.16554,14.8105,0.39841,0.6312,5.9999,0.01016,0.1008,588.6317,1398.2673,37.3934,0.0032,1e-08,0.0001,1.7952e-06,1.0157e-14,1.0078e-07,1.8286e-08,1.3494e-18,1.1616e-09,4.1181,0.027393,0.16551,8.2615,0.17121,0.41377,1.8074e-08,5.3977e-20,2.3233e-10,65.9345,0.72871,0.85364
3.8473,1.2343,1.111,0.47896,1.9608e-06,0.0014003,8.6992,0.1813,0.42579,4.8519,1.1555,1.0749,345.7447,1326.2168,36.4173,33.9999,0.01,0.1,147.4207,249.5214,15.7962,108.0325,5286.51,72.7084,70.6873,0.76612,0.87528,1.9377e-08,5.6799e-20,2.3832e-10,2.209e-05,7.4815e-14,2.7352e-07,6,0.01,0.1,4.3346,0.029018,0.17035,15.5347,0.41861,0.647,5.9999,0.01017,0.10085,632.0825,1471.0071,38.3537,0.0032,1e-08,0.0001,1.7952e-06,1.0167e-14,1.0083e-07,1.9636e-08,1.4196e-18,1.1915e-09,4.3347,0.029008,0.17032,8.6994,0.1813,0.42579,1.9377e-08,5.6788e-20,2.383e-10,70.6872,0.76612,0.87528
4.3033,1.2439,1.1153,0.48857,1.9608e-06,0.0014003,9.1533,0.19139,0.43749,4.85,1.1652,1.0795,362.0177,1429.4888,37.8086,34,0.01,0.1,156.2468,270.7198,16.4536,125.7838,5700.1846,75.4996,75.7044,0.80341,0.89633,2.0753e-08,5.96e-20,2.4413e-10,2.3658e-05,7.8457e-14,2.801e-07,6,0.01,0.1,4.5591,0.030633,0.17502,16.3,0.43882,0.66244,5.9999,0.01018,0.1009,677.9989,1543.7685,39.2908,0.0032,1e-08,0.0001,1.7952e-06,1.0177e-14,1.0088e-07,2.1062e-08,1.4898e-18,1.2206e-09,4.5592,0.030623,0.17499,9.1536,0.19139,0.43749,2.0752e-08,5.959e-20,2.4411e-10,75.7043,0.80341,0.89633
4.7672,1.2531,1.1194,0.48857,1.9608e-06,0.0014003,9.6152,0.2015,0.44888,4.8481,1.175,1.084,374.3699,1531.6905,39.1368,33.9998,0.01,0.1,163.5457,291.7864,17.0818,145.2478,6107.8253,78.1526,80.8979,0.8409,0.91701,2.2176e-08,6.2417e-20,2.4983e-10,2.5281e-05,8.2118e-14,2.8656e-07,6,0.01,0.1,4.7873,0.03225,0.17958,17.0936,0.45904,0.67753,5.9999,0.01019,0.10095,725.616,1616.5585,40.2064,0.0032,1e-08,0.0001,1.7952e-06,1.0187e-14,1.0093e-07,2.2542e-08,1.5601e-18,1.249e-09,4.7873,0.032239,0.17955,9.6151,0.2015,0.44888,2.2176e-08,6.2407e-20,2.4981e-10,80.898,0.8409,0.91701
5.2297,1.2619,1.1233,0.47896,1.9608e-06,0.0014003,10.0758,0.21161,0.46001,4.8461,1.1847,1.0885,382.9413,1632.7218,40.407,33.9997,0.01,0.1,169.132,312.6569,17.6821,166.5087,6507.3956,80.6684,86.1718,0.87826,0.93715,2.3622e-08,6.5225e-20,2.5539e-10,2.6929e-05,8.5766e-14,2.9286e-07,6,0.01,0.1,5.0148,0.033867,0.18403,17.9006,0.47927,0.6923,5.9999,0.0102,0.101,774.0346,1689.3853,41.1021,0.0032,1e-08,0.0001,1.7952e-06,1.0197e-14,1.0098e-07,2.4046e-08,1.6304e-18,1.2769e-09,5.0149,0.033857,0.184,10.0761,0.21161,0.46001,2.3622e-08,6.5216e-20,2.5537e-10,86.1717,0.87825,0.93715
5.6816,1.2704,1.1271,0.46048,1.9608e-06,0.0014003,10.5259,0.22172,0.47087,4.8443,1.1945,1.0929,387.7221,1732.2344,41.6201,34,0.01,0.1,172.973,333.2758,18.2558,189.7157,6909.1678,83.1214,91.4177,0.91562,0.95688,2.506e-08,6.8032e-20,2.6083e-10,2.8568e-05,8.9415e-14,2.9902e-07,6,0.01,0.1,5.2369,0.035485,0.18838,18.7048,0.49952,0.70676,5.9999,0.01021,0.10104,822.2853,1762.2569,41.9792,0.0032,1e-08,0.0001,1.7952e-06,1.0207e-14,1.0103e-07,2.5545e-08,1.7007e-18,1.3041e-09,5.237,0.035475,0.18835,10.5262,0.22172,0.47087,2.5059e-08,6.8022e-20,2.6081e-10,91.4177,0.91562,0.95688
6.1145,1.2786,1.1307,0.43449,1.9608e-06,0.0014003,10.9569,0.23185,0.4815,4.8424,1.2042,1.0974,389.755,1830.1894,42.7807,34,0.01,0.1,175.19,353.5958,18.8041,214.1805,7296.9555,85.4222,96.5286,0.95312,0.97628,2.6461e-08,7.0851e-20,2.6618e-10,3.0165e-05,9.3077e-14,3.0508e-07,6,0.01,0.1,5.4495,0.037105,0.19263,19.49,0.51977,0.72095,5.9999,0.01022,0.10109,869.4005,1835.1818,42.839,0.0032,1e-08,0.0001,1.7952e-06,1.0217e-14,1.0108e-07,2.7008e-08,1.7711e-18,1.3308e-09,5.4492,0.037095,0.1926,10.9563,0.23185,0.4815,2.6461e-08,7.084e-20,2.6616e-10,96.5286,0.95312,0.97628
6.5213,1.2864,1.1342,0.40278,1.9608e-06,0.0014003,11.3619,0.24198,0.49191,4.8405,1.214,1.1018,389.1196,1926.1432,43.8878,34.0009,0.01,0.1,176.0338,373.5766,19.3281,240.4588,7690.4094,87.695,101.41,0.99068,0.99533,2.7799e-08,7.3673e-20,2.7143e-10,3.1691e-05,9.6745e-14,3.1104e-07,6,0.01,0.1,5.649,0.038727,0.19679,20.2416,0.54005,0.73488,5.9999,0.01023,0.10114,914.4989,1908.1684,43.6826,0.0032,1e-08,0.0001,1.7952e-06,1.0227e-14,1.0113e-07,2.8409e-08,1.8415e-18,1.357e-09,5.6489,0.038717,0.19677,11.3614,0.24198,0.49191,2.7799e-08,7.3663e-20,2.7141e-10,101.41,0.99068,0.99533
