Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.23509,0.9858,0.99288,0.046232,1.9608e-06,0.0014003,5.0983,0.0099993,0.099996,4.8633,0.97558,0.98771,27.1999,0.00068292,0.026133,34,0.01,0.1,25,0.01,0.1,1.8494e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5496,0.00058596,0.024207,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7914e-06,9.9816e-15,9.9908e-08,9.32e-09,1e-20,1e-10,2.5496,0.00057596,0.023999,5.0986,0.0063995,0.079997,9.32e-09,3.6e-21,6e-11,20.3999,0.0023317,0.048287
0.28558,1.0035,1.0018,0.055867,1.9608e-06,0.0014003,5.1465,0.02002,0.14149,4.8609,0.98509,0.99252,67.004,9.4036,3.0665,34,0.01,0.1,12.2889,0.0002394,0.015473,1.4102,35.4981,5.958,33.9222,1.223,1.1059,9.2988e-09,9.1133e-20,3.0188e-10,1.0601e-05,1.1944e-13,3.456e-07,6,0.01,0.1,2.5742,0.0011631,0.034105,9.9809,0.082856,0.28785,5.9998,0.01001,0.10005,298.8519,262.283,16.1952,0.0032,1e-08,0.0001,1.7914e-06,9.9916e-15,9.9958e-08,9.284e-09,2.5312e-19,5.0311e-10,2.5742,0.0011531,0.033958,5.1472,0.012813,0.11319,9.2988e-09,9.1123e-20,3.0187e-10,42.7308,0.048922,0.22118
0.34899,1.0212,1.0106,0.067355,1.9608e-06,0.0014003,5.2075,0.030061,0.17338,4.8585,0.9946,0.99729,75.9857,34.4472,5.8692,34,0.01,0.1,30.2724,1.9196,1.3855,3.0533,135.5073,11.6408,34.5182,1.3437,1.1592,9.4623e-09,1.002e-19,3.1654e-10,1.0787e-05,1.3122e-13,3.6224e-07,6,0.01,0.1,2.605,0.0017415,0.041731,10.0679,0.090104,0.30017,5.9998,0.01002,0.1001,304.0722,288.3755,16.9816,0.0032,1e-08,0.0001,1.7914e-06,1.0002e-14,1.0001e-07,9.4462e-09,2.783e-19,5.2754e-10,2.605,0.0017315,0.041611,5.2085,0.019239,0.1387,9.4623e-09,1.0019e-19,3.1653e-10,47.565,0.053747,0.23183
0.41942,1.0383,1.019,0.080982,1.9608e-06,0.0014003,5.2756,0.040116,0.20029,4.8562,1.0041,1.002,86.7024,73.506,8.5736,34.0001,0.01,0.1,34.3308,7.0316,2.6517,4.9942,291.5167,17.0739,35.2621,1.4646,1.2102,9.666e-09,1.0928e-19,3.3058e-10,1.1019e-05,1.4302e-13,3.7818e-07,6,0.01,0.1,2.6389,0.0023207,0.048174,10.1769,0.097367,0.31204,5.9998,0.01003,0.10015,310.614,314.5205,17.7347,0.0032,1e-08,0.0001,1.7914e-06,1.0012e-14,1.0006e-07,9.6494e-09,3.0353e-19,5.5094e-10,2.6389,0.0023107,0.04807,5.2765,0.025674,0.16023,9.6661e-09,1.0927e-19,3.3056e-10,53.4274,0.058582,0.24204
0.50251,1.0547,1.027,0.097042,1.9608e-06,0.0014003,5.3564,0.050182,0.22401,4.8539,1.0136,1.0068,99.3127,124.6604,11.1651,34,0.01,0.1,39.1719,15.0044,3.8735,7.2605,495.8567,22.2678,36.0754,1.5855,1.2592,9.8891e-09,1.1837e-19,3.4405e-10,1.1274e-05,1.5484e-13,3.9349e-07,6,0.01,0.1,2.6791,0.0029005,0.053856,10.2967,0.10464,0.32347,5.9998,0.01004,0.1002,317.8049,340.6873,18.4577,0.0032,1e-08,0.0001,1.7914e-06,1.0021e-14,1.0011e-07,9.8728e-09,3.2879e-19,5.734e-10,2.6791,0.0028905,0.053763,5.3571,0.032117,0.17921,9.8891e-09,1.1836e-19,3.4404e-10,60.4268,0.063422,0.25184
0.6005,1.0704,1.0346,0.11583,1.9608e-06,0.0014003,5.4521,0.060256,0.24547,4.8516,1.0231,1.0115,114.2388,186.1881,13.6451,34.0003,0.01,0.1,44.8931,25.4462,5.0444,9.9129,741.6435,27.2331,37.0382,1.7066,1.3064,1.0153e-08,1.2747e-19,3.5703e-10,1.1574e-05,1.6666e-13,4.0824e-07,6,0.01,0.1,2.7266,0.0034807,0.058998,10.4387,0.11191,0.33453,5.9998,0.01005,0.10025,326.322,366.8792,19.1541,0.0032,1e-08,0.0001,1.7914e-06,1.0031e-14,1.0016e-07,1.0137e-08,3.5406e-19,5.9503e-10,2.7266,0.0034707,0.058913,5.4525,0.038564,0.19638,1.0153e-08,1.2747e-19,3.5702e-10,68.7154,0.068266,0.26128
0.71593,1.0856,1.0419,0.13759,1.9608e-06,0.0014003,5.5652,0.070334,0.26521,4.8493,1.0326,1.0162,131.5672,256.5397,16.0169,34.0004,0.01,0.1,51.6078,38.0053,6.1648,13.0206,1022.7129,31.9799,38.1771,1.8278,1.352,1.0465e-08,1.3658e-19,3.6956e-10,1.193e-05,1.785e-13,4.2249e-07,6,0.01,0.1,2.7827,0.0040613,0.063728,10.6067,0.11919,0.34524,5.9998,0.01006,0.1003,336.3996,393.0877,19.8264,0.0032,1e-08,0.0001,1.7914e-06,1.0041e-14,1.0021e-07,1.045e-08,3.7936e-19,6.1592e-10,2.7828,0.0040513,0.063649,5.5656,0.045014,0.21216,1.0465e-08,1.3657e-19,3.6955e-10,78.4295,0.073113,0.27039
0.85154,1.1002,1.0489,0.16253,1.9608e-06,0.0014003,5.6986,0.080416,0.28358,4.847,1.0421,1.0208,151.5392,334.3328,18.2848,34.0002,0.01,0.1,59.4209,52.366,7.2364,16.6711,1333.5509,36.5178,39.5216,1.949,1.3961,1.0834e-08,1.4568e-19,3.8169e-10,1.235e-05,1.9033e-13,4.3627e-07,6,0.01,0.1,2.8488,0.0046419,0.068132,10.805,0.12647,0.35563,5.9998,0.01007,0.10035,348.2998,419.3062,20.477,0.0032,1e-08,0.0001,1.7914e-06,1.0051e-14,1.0026e-07,1.082e-08,4.0466e-19,6.3613e-10,2.8487,0.0046319,0.068058,5.6981,0.051466,0.22686,1.0834e-08,1.4567e-19,3.8167e-10,89.6817,0.077962,0.27922
1.0102,1.1142,1.0556,0.19071,1.9608e-06,0.0014003,5.855,0.090498,0.30083,4.8448,1.0516,1.0255,173.9813,418.3265,20.453,34.0007,0.01,0.1,68.4192,68.2454,8.2611,20.9325,1669.1213,40.8549,41.1026,2.0703,1.4389,1.1267e-08,1.548e-19,3.9344e-10,1.2845e-05,2.0218e-13,4.4964e-07,6,0.01,0.1,2.9262,0.0052227,0.072268,11.0385,0.13376,0.36573,5.9998,0.01008,0.1004,362.3091,445.5295,21.1076,0.0032,1e-08,0.0001,1.7914e-06,1.0061e-14,1.0031e-07,1.1255e-08,4.2997e-19,6.5572e-10,2.9263,0.0052127,0.072199,5.8545,0.057919,0.24066,1.1267e-08,1.5479e-19,3.9343e-10,102.5448,0.082812,0.28777
