Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.49094,0.973,0.98641,0.046232,1.9608e-06,0.0014003,5.0964,0.0099989,0.099994,4.6054,0.96271,0.98118,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,3.8125e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5494,0.00033396,0.018275,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.776e-06,9.9491e-15,9.9745e-08,9.32e-09,1e-20,1e-10,2.5494,0.00032396,0.017999,5.0978,0.0035996,0.059997,9.32e-09,6.4e-21,8e-11,17,1e-10,1e-05
0.54199,0.99054,0.99526,0.055867,1.9608e-06,0.0014003,5.1425,0.020018,0.14149,4.6005,0.97196,0.98588,68.8728,9.2521,3.0417,34,0.01,0.1,11.5209,0.00012041,0.010973,2.9459,35.037,5.9192,33.7102,2.0684,1.4382,9.2409e-09,1.5466e-19,3.9327e-10,1.0534e-05,2.0199e-13,4.4943e-07,6,0.0099999,0.1,2.5737,0.00065858,0.025663,9.9469,0.07955,0.28205,5.9995,0.01001,0.10005,296.8128,250.3795,15.8234,0.0032,1e-08,0.0001,1.776e-06,9.959e-15,9.9795e-08,9.2207e-09,2.4163e-19,4.9156e-10,2.5737,0.00064859,0.025467,5.1456,0.0072065,0.084891,9.2409e-09,1.5465e-19,3.9325e-10,44.9329,1e-10,1e-05
0.60422,1.0081,1.004,0.067355,1.9608e-06,0.0014003,5.2016,0.030057,0.17337,4.5956,0.98121,0.99056,79.1161,33.9286,5.8248,34,0.01,0.1,31.1167,1.8887,1.3743,6.0499,133.7426,11.5647,34.2988,2.1892,1.4796,9.4021e-09,1.6373e-19,4.0464e-10,1.0718e-05,2.1379e-13,4.6237e-07,6,0.0099999,0.1,2.6043,0.00098383,0.031366,10.0329,0.083633,0.28919,5.9995,0.01002,0.1001,301.9759,265.0793,16.2813,0.0032,1e-08,0.0001,1.776e-06,9.9689e-15,9.9844e-08,9.381e-09,2.5582e-19,5.0579e-10,2.6043,0.00097383,0.031206,5.206,0.01082,0.10402,9.4023e-09,1.6373e-19,4.0463e-10,50.8267,1e-10,1e-05
0.67589,1.025,1.0124,0.080981,1.9608e-06,0.0014003,5.2674,0.040109,0.20027,4.5974,0.99044,0.99521,91.1671,72.4218,8.5101,34,0.01,0.1,35.7446,6.9257,2.6317,9.3829,287.7146,16.9622,35.036,2.3103,1.52,9.6042e-09,1.7283e-19,4.1573e-10,1.0949e-05,2.2561e-13,4.7498e-07,6,0.0099999,0.1,2.6377,0.0013095,0.036188,10.141,0.087724,0.29618,5.9995,0.01003,0.10015,308.4575,279.807,16.7274,0.0032,1e-08,0.0001,1.7759e-06,9.9788e-15,9.9894e-08,9.5824e-09,2.7003e-19,5.1965e-10,2.6377,0.0012995,0.036049,5.2724,0.014439,0.12016,9.6043e-09,1.7282e-19,4.1572e-10,57.9688,1e-10,1e-05
0.76006,1.0412,1.0204,0.097042,1.9608e-06,0.0014003,5.3457,0.050172,0.22399,4.5858,0.99968,0.99984,105.2656,122.8406,11.0833,34,0.01,0.1,41.1892,14.7831,3.8449,12.9814,489.3894,22.1221,35.8411,2.4315,1.5593,9.8249e-09,1.8194e-19,4.2654e-10,1.12e-05,2.3745e-13,4.8728e-07,6,0.0099999,0.1,2.6774,0.0016356,0.040442,10.2591,0.091819,0.30302,5.9995,0.01004,0.1002,315.5489,294.5511,17.1625,0.0032,1e-08,0.0001,1.7759e-06,9.9887e-15,9.9944e-08,9.8027e-09,2.8426e-19,5.3316e-10,2.6774,0.0016256,0.040319,5.3513,0.018062,0.1344,9.8248e-09,1.8192e-19,4.2653e-10,66.5147,1e-10,1e-05
0.85629,1.0568,1.028,0.11583,1.9608e-06,0.0014003,5.4387,0.060242,0.24544,4.5791,1.0089,1.0044,121.6725,183.486,13.5457,34,0.01,0.1,47.5589,25.0747,5.0075,16.8671,731.9705,27.055,36.7953,2.5527,1.5977,1.0087e-08,1.9105e-19,4.371e-10,1.1499e-05,2.4929e-13,4.9929e-07,6,0.0099999,0.1,2.7243,0.0019619,0.044293,10.3993,0.095918,0.30971,5.9995,0.01005,0.10025,323.9575,309.3059,17.5871,0.0032,1e-08,0.0001,1.7759e-06,9.9986e-15,9.9993e-08,1.0064e-08,2.985e-19,5.4635e-10,2.7243,0.0019519,0.04418,5.4449,0.021687,0.14727,1.0087e-08,1.9105e-19,4.3709e-10,76.6346,1e-10,1e-05
0.97124,1.0719,1.0353,0.13759,1.9608e-06,0.0014003,5.549,0.070317,0.26517,4.5694,1.0181,1.009,140.6385,252.8333,15.9007,34,0.01,0.1,54.9714,37.4537,6.1199,21.1898,1009.3854,31.7708,37.9248,2.6741,1.6353,1.0396e-08,2.0017e-19,4.474e-10,1.1852e-05,2.6114e-13,5.1102e-07,6,0.0099999,0.1,2.7798,0.0022883,0.047836,10.5653,0.10002,0.31626,5.9995,0.01006,0.1003,333.9155,324.0667,18.0019,0.0032,1e-08,0.0001,1.7759e-06,1.0009e-14,1.0004e-07,1.0373e-08,3.1275e-19,5.5924e-10,2.7798,0.0022783,0.047731,5.5557,0.025314,0.1591,1.0396e-08,2.0016e-19,4.474e-10,88.4926,1e-10,1e-05
1.1082,1.0864,1.0423,0.16253,1.9608e-06,0.0014003,5.6793,0.080393,0.28354,4.5624,1.0274,1.0136,162.343,329.5154,18.1526,34,0.01,0.1,63.5263,51.6088,7.1839,25.9602,1316.0565,36.2775,39.2591,2.7954,1.6719,1.0762e-08,2.0929e-19,4.5748e-10,1.2268e-05,2.7299e-13,5.2248e-07,6,0.0099999,0.1,2.8452,0.0026147,0.051135,10.7614,0.10412,0.32267,5.9995,0.01007,0.10035,345.6832,338.8298,18.4073,0.0032,1e-08,0.0001,1.7758e-06,1.0018e-14,1.0009e-07,1.0739e-08,3.2699e-19,5.7183e-10,2.8452,0.0026047,0.051037,5.6862,0.028941,0.17012,1.0762e-08,2.0928e-19,4.5747e-10,102.2217,1e-10,1e-05
1.2638,1.1003,1.0489,0.19071,1.9608e-06,0.0014003,5.8326,0.09047,0.30078,4.5654,1.0366,1.0181,186.9651,412.3151,20.3055,34,0.01,0.1,73.3196,67.261,8.2013,31.334,1647.2955,40.5869,40.8304,2.9167,1.7078,1.1193e-08,2.184e-19,4.6734e-10,1.276e-05,2.8484e-13,5.337e-07,6,0.0099999,0.1,2.9218,0.0029412,0.054233,10.9924,0.10822,0.32897,5.9995,0.01008,0.1004,359.5456,353.5922,18.804,0.0032,1e-08,0.0001,1.7758e-06,1.0028e-14,1.0014e-07,1.1169e-08,3.4124e-19,5.8416e-10,2.9218,0.0029312,0.054141,5.8395,0.032569,0.18047,1.1193e-08,2.1839e-19,4.6733e-10,117.9054,1e-10,1e-05
