Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.80867,0.92563,0.9621,0.046231,1.9608e-06,0.0014003,5.0937,0.0099971,0.099985,4.285,0.9151,0.95661,30.5998,0.0086998,0.093273,34,0.01,0.1,25,0.01,0.1,6.7035e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5481,0.00090974,0.030162,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7756e-06,9.957e-15,9.9785e-08,9.32e-09,1e-20,1e-10,2.5481,0.00089974,0.029996,5.0937,0.0099971,0.099985,9.32e-09,6.4e-21,8e-11,27.1996,0.034399,0.18547
0.86095,0.94257,0.97086,0.055866,1.9608e-06,0.0014003,5.1368,0.02001,0.14146,4.2769,0.92339,0.96093,66.4502,9.1727,3.0287,34,0.01,0.1,13.825,0.0018758,0.043311,4.8521,33.3318,5.7734,33.6817,2.2817,1.5105,9.2329e-09,1.7068e-19,4.1314e-10,1.0526e-05,2.2282e-13,4.7204e-07,6,0.0099999,0.1,2.5711,0.0018109,0.042555,9.9416,0.086759,0.29455,5.9995,0.01001,0.10005,296.4981,276.3335,16.6233,0.0032,1e-08,0.0001,1.7756e-06,9.9669e-15,9.9835e-08,9.2109e-09,2.6668e-19,5.1641e-10,2.5711,0.0018009,0.042437,5.1368,0.02001,0.14146,9.233e-09,1.7068e-19,4.1313e-10,38.1822,0.82141,0.90632
0.92339,0.95949,0.97954,0.067354,1.9608e-06,0.0014003,5.1923,0.030039,0.17332,4.2689,0.93168,0.96523,75.9994,32.8985,5.7357,34,0.01,0.1,30.0222,1.8725,1.3684,9.7685,127.2157,11.279,34.2432,2.6149,1.6171,9.3868e-09,1.9572e-19,4.4241e-10,1.0701e-05,2.5536e-13,5.0534e-07,6,0.0099999,0.1,2.6002,0.0027135,0.052091,10.0227,0.098021,0.31308,5.9995,0.01002,0.1001,301.3636,316.8756,17.801,0.0032,1e-08,0.0001,1.7755e-06,9.9768e-15,9.9884e-08,9.362e-09,3.0581e-19,5.53e-10,2.6002,0.0027035,0.051995,5.1923,0.030039,0.17332,9.3869e-09,1.9571e-19,4.424e-10,40.8767,0.94138,0.97025
0.99437,0.97579,0.98782,0.080981,1.9608e-06,0.0014003,5.2553,0.040073,0.20018,4.2609,0.93995,0.96951,86.9798,69.8427,8.3572,34,0.01,0.1,34.3367,6.7155,2.5914,14.8204,273.656,16.5426,34.9526,2.9487,1.7172,9.5817e-09,2.2082e-19,4.6991e-10,1.0923e-05,2.8796e-13,5.3661e-07,6,0.0099999,0.1,2.6326,0.0036166,0.060138,10.1256,0.1093,0.3306,5.9995,0.01003,0.10015,307.5345,357.4791,18.9071,0.0032,1e-08,0.0001,1.7755e-06,9.9868e-15,9.9934e-08,9.5537e-09,3.4499e-19,5.8736e-10,2.6326,0.0036066,0.060055,5.2553,0.040073,0.20018,9.5819e-09,2.2081e-19,4.699e-10,44.159,1.0615,1.0303
1.0779,0.99148,0.99573,0.097041,1.9608e-06,0.0014003,5.3308,0.050109,0.22385,4.2529,0.94821,0.97376,99.5691,118.1898,10.8715,34,0.01,0.1,39.2976,14.2567,3.7758,20.0459,465.4512,21.5743,35.7379,3.282,1.8116,9.797e-09,2.4586e-19,4.9584e-10,1.1168e-05,3.2051e-13,5.6613e-07,6,0.0099999,0.1,2.6712,0.0045198,0.067229,10.2401,0.12056,0.34722,5.9995,0.01004,0.1002,314.4038,398.0313,19.9507,0.0032,1e-08,0.0001,1.7755e-06,9.9967e-15,9.9983e-08,9.7671e-09,3.8413e-19,6.1978e-10,2.6712,0.0045098,0.067155,5.3308,0.050109,0.22385,9.797e-09,2.4585e-19,4.9584e-10,48.0486,1.1815,1.087
1.1762,1.0066,1.0033,0.11582,1.9608e-06,0.0014003,5.4212,0.060142,0.24524,4.245,0.95645,0.97798,113.9946,176.3117,13.2782,33.9997,0.01,0.1,44.9846,24.1254,4.9118,25.5095,696.1267,26.3842,36.6716,3.6153,1.9014,1.0053e-08,2.709e-19,5.2048e-10,1.146e-05,3.5306e-13,5.9419e-07,6,0.0099999,0.1,2.7172,0.0054228,0.07364,10.3766,0.13183,0.36308,5.9995,0.01005,0.10025,322.5978,438.5797,20.9423,0.0032,1e-08,0.0001,1.7755e-06,1.0007e-14,1.0003e-07,1.0022e-08,4.2326e-19,6.5058e-10,2.7172,0.0054128,0.073572,5.4212,0.060142,0.24524,1.0053e-08,2.7089e-19,5.2047e-10,52.6568,1.3015,1.1408
1.2919,1.0211,1.0105,0.13759,1.9608e-06,0.0014003,5.5291,0.07017,0.2649,4.2372,0.96469,0.98218,130.4733,242.7509,15.5805,34.0002,0.01,0.1,51.5035,35.9895,5.9991,31.2906,959.9014,30.9823,37.783,3.9484,1.9871,1.0357e-08,2.9593e-19,5.4399e-10,1.1807e-05,3.8559e-13,6.2096e-07,6,0.0099999,0.1,2.7718,0.0063253,0.079532,10.5392,0.14309,0.37827,5.9995,0.01006,0.1003,332.3549,479.1095,21.8886,0.0032,1e-08,0.0001,1.7754e-06,1.0017e-14,1.0008e-07,1.0325e-08,4.6237e-19,6.7998e-10,2.7719,0.0063153,0.079469,5.5291,0.07017,0.2649,1.0357e-08,2.9592e-19,5.4399e-10,58.0669,1.4214,1.1922
1.4278,1.0351,1.0174,0.16253,1.9608e-06,0.0014003,5.6572,0.08019,0.28318,4.2294,0.97291,0.98636,149.1706,316.1968,17.7819,33.9996,0.01,0.1,58.9484,49.5511,7.0393,37.4784,1251.5533,35.3773,39.0985,4.2813,2.0691,1.0718e-08,3.2096e-19,5.6653e-10,1.2218e-05,4.181e-13,6.466e-07,6,0.0099999,0.1,2.8365,0.0072271,0.085012,10.7323,0.15434,0.39286,5.9995,0.01007,0.10035,343.9395,519.6086,22.7949,0.0032,1e-08,0.0001,1.7754e-06,1.0026e-14,1.0013e-07,1.0685e-08,5.0146e-19,7.0814e-10,2.8364,0.0072171,0.084954,5.657,0.08019,0.28318,1.0719e-08,3.2096e-19,5.6653e-10,64.3476,1.5413,1.2415
1.5868,1.0486,1.024,0.19071,1.9608e-06,0.0014003,5.8084,0.0902,0.30033,4.2216,0.98112,0.99051,170.2312,395.4806,19.8867,34,0.01,0.1,67.3983,64.5432,8.0339,44.1771,1566.4831,39.5788,40.6573,4.6137,2.148,1.1146e-08,3.4594e-19,5.8817e-10,1.2705e-05,4.5056e-13,6.7124e-07,6,0.0099999,0.1,2.9125,0.008128,0.090156,10.9607,0.16557,0.40691,5.9995,0.01008,0.1004,357.6424,560.0673,23.6657,0.0032,1e-08,0.0001,1.7754e-06,1.0036e-14,1.0018e-07,1.111e-08,5.405e-19,7.3519e-10,2.9124,0.008118,0.0901,5.8081,0.0902,0.30033,1.1146e-08,3.4593e-19,5.8816e-10,71.5565,1.6609,1.2888
