Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.21428,0.99276,0.99637,0.046232,1.9608e-06,0.0014003,5.0985,0.0099995,0.099997,4.8843,0.98257,0.99125,33.9997,0.035966,0.18965,34,0.01,0.1,25,0.01,0.1,1.5723e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5497,0.00040998,0.020248,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7909e-06,9.9812e-15,9.9906e-08,9.32e-09,1e-20,1e-10,2.5497,0.00039998,0.019999,5.0985,0.0099995,0.099997,9.32e-09,1e-20,1e-10,33.9993,0.14346,0.37876
0.26492,1.0106,1.0053,0.055867,1.9608e-06,0.0014003,5.147,0.020021,0.14149,4.8821,0.99223,0.99611,62.508,10.4166,3.2275,34,0.01,0.1,15.3611,0.0074414,0.086264,1.2857,35.7485,5.979,33.8632,3.2772,1.8103,9.2826e-09,2.4549e-19,4.9547e-10,1.0582e-05,3.2004e-13,5.6572e-07,6,0.01,0.1,2.5745,0.00081083,0.028475,9.9802,0.080657,0.284,5.9998,0.01001,0.10005,298.8093,254.3677,15.9489,0.0032,1e-08,0.0001,1.7909e-06,9.9911e-15,9.9956e-08,9.2827e-09,2.4548e-19,4.9546e-10,2.5745,0.00080083,0.028299,5.147,0.020021,0.14149,9.2827e-09,2.4548e-19,4.9546e-10,33.8632,3.2772,1.8103
0.32764,1.0284,1.0141,0.067355,1.9608e-06,0.0014003,5.2076,0.030063,0.17339,4.88,1.0019,1.0009,69.3117,35.9317,5.9943,34,0.01,0.1,28.2411,2.1264,1.4582,2.811,136.4659,11.6819,34.458,3.5106,1.8737,9.4456e-09,2.6302e-19,5.1286e-10,1.0768e-05,3.4283e-13,5.8552e-07,6,0.01,0.1,2.6053,0.0012125,0.034821,10.0677,0.085705,0.29275,5.9998,0.01002,0.1001,304.0592,272.5386,16.5087,0.0032,1e-08,0.0001,1.7909e-06,1.0001e-14,1.0001e-07,9.4458e-09,2.6302e-19,5.1285e-10,2.6053,0.0012025,0.034677,5.2076,0.030063,0.17339,9.4458e-09,2.6302e-19,5.1285e-10,34.4579,3.5106,1.8737
0.39867,1.0455,1.0225,0.080982,1.9608e-06,0.0014003,5.2765,0.040115,0.20029,4.8778,1.0115,1.0057,77.4078,75.6517,8.6978,34,0.01,0.1,31.3152,7.3346,2.7082,4.6362,293.5796,17.1342,35.197,3.7444,1.9351,9.6482e-09,2.806e-19,5.2971e-10,1.0999e-05,3.6567e-13,6.047e-07,6,0.01,0.1,2.6393,0.0016146,0.040182,10.1765,0.090763,0.30127,5.9998,0.01003,0.10015,310.5916,290.7468,17.0513,0.0032,1e-08,0.0001,1.7909e-06,1.0011e-14,1.0006e-07,9.6487e-09,2.8059e-19,5.2971e-10,2.6393,0.0016046,0.040058,5.2765,0.040115,0.20029,9.6484e-09,2.8059e-19,5.2971e-10,35.1972,3.7445,1.9351
0.4826,1.0619,1.0305,0.097042,1.9608e-06,0.0014003,5.3583,0.050175,0.224,4.8757,1.0212,1.0105,86.9279,127.6233,11.297,34,0.01,0.1,34.973,15.4424,3.9297,6.7966,499.3731,22.3467,36.0139,3.9773,1.9943,9.8726e-09,2.981e-19,5.4599e-10,1.1254e-05,3.884e-13,6.2322e-07,6,0.01,0.1,2.6796,0.002017,0.044911,10.2968,0.0958,0.30952,5.9998,0.01004,0.1002,317.8106,308.8819,17.575,0.0032,1e-08,0.0001,1.7909e-06,1.0021e-14,1.0011e-07,9.873e-09,2.9809e-19,5.4598e-10,2.6796,0.002007,0.044799,5.3583,0.050175,0.224,9.8731e-09,2.9811e-19,5.4599e-10,36.0138,3.9772,1.9943
0.58175,1.0778,1.0382,0.11583,1.9608e-06,0.0014003,5.4554,0.060237,0.24543,4.8736,1.0308,1.0153,98.0816,190.0982,13.7876,34,0.01,0.1,39.2738,26.051,5.104,9.3522,746.9155,27.3298,36.9856,4.2103,2.0519,1.0138e-08,3.156e-19,5.6178e-10,1.1558e-05,4.1116e-13,6.4122e-07,6,0.01,0.1,2.7274,0.0024195,0.049188,10.4394,0.10084,0.31755,5.9998,0.01005,0.10025,326.3644,327.0268,18.0839,0.0032,1e-08,0.0001,1.7908e-06,1.0031e-14,1.0015e-07,1.0139e-08,3.156e-19,5.6178e-10,2.7274,0.0024095,0.049087,5.4554,0.060237,0.24543,1.0139e-08,3.156e-19,5.6178e-10,36.9855,4.2103,2.0519
0.69868,1.093,1.0455,0.13759,1.9608e-06,0.0014003,5.5702,0.070301,0.26514,4.8715,1.0404,1.02,111.0524,261.5067,16.1712,34,0.01,0.1,44.3134,38.8035,6.2292,12.3753,1029.9611,32.093,38.1395,4.4433,2.1079,1.0455e-08,3.3312e-19,5.7716e-10,1.1919e-05,4.3392e-13,6.5873e-07,6,0.01,0.1,2.7837,0.002822,0.053123,10.6081,0.10588,0.3254,5.9998,0.01006,0.1003,336.4885,345.176,18.5789,0.0032,1e-08,0.0001,1.7908e-06,1.0041e-14,1.002e-07,1.0453e-08,3.3312e-19,5.7716e-10,2.7837,0.002812,0.053029,5.5702,0.070301,0.26514,1.0454e-08,3.3309e-19,5.7714e-10,38.1396,4.4433,2.1079
0.83622,1.1076,1.0524,0.16253,1.9608e-06,0.0014003,5.7057,0.080364,0.28348,4.8695,1.0501,1.0247,125.9836,340.4455,18.4512,34,0.01,0.1,50.1722,53.3795,7.3061,15.9492,1342.955,36.6463,39.4876,4.6766,2.1625,1.0825e-08,3.5066e-19,5.9217e-10,1.234e-05,4.567e-13,6.7579e-07,6,0.01,0.1,2.8501,0.0032245,0.056785,10.8074,0.11092,0.33305,5.9998,0.01007,0.10035,348.4463,363.3249,19.0611,0.0032,1e-08,0.0001,1.7908e-06,1.0051e-14,1.0025e-07,1.0825e-08,3.5063e-19,5.9214e-10,2.8501,0.0032145,0.056697,5.7057,0.080364,0.28348,1.0825e-08,3.5066e-19,5.9217e-10,39.4875,4.6766,2.1625
0.99733,1.1217,1.0591,0.19071,1.9608e-06,0.0014003,5.8647,0.090424,0.30071,4.8674,1.0597,1.0294,142.981,425.6488,20.6313,34,0.01,0.1,56.9187,69.4921,8.3362,20.1702,1681.0436,41.0005,41.0815,4.9098,2.2158,1.1262e-08,3.6817e-19,6.0677e-10,1.2838e-05,4.7947e-13,6.9244e-07,6,0.01,0.1,2.9279,0.003627,0.060224,11.0421,0.11596,0.34053,5.9998,0.01008,0.1004,362.5253,381.4702,19.5313,0.0032,1e-08,0.0001,1.7908e-06,1.0061e-14,1.003e-07,1.1262e-08,3.6814e-19,6.0675e-10,2.9279,0.003617,0.060141,5.8648,0.090424,0.30071,1.1262e-08,3.6818e-19,6.0678e-10,41.0814,4.9098,2.2158
