Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1615e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7731e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.397,100,10,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.397,100,10,3.57,10000.0001,100,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.7883,102.0605,10.1025,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6969e-05,36.3727,6.031,32.5316,9247.4602,96.1637,8.9176e-09,6.9488e-16,2.6361e-08,1.0166e-05,9.0307e-10,3.0051e-05,6,0.01,0.1,2.4206,100,10,9.4598,1250.0767,35.3564,6,0.01001,0.10005,267.5899,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.3213e-09,4.3474e-15,6.5935e-08,2.4206,100,10,3.6051,10000.0001,100,8.9176e-09,6.9488e-16,2.6361e-08,33.709,369.8985,19.2327
0.1125,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1002,1.02,1.01,262.1657,400.8849,20.0221,34,0.01,0.1,27.9159,20.833,4.5643,0.30086,138.4987,11.7685,33.1173,9247.281,96.1628,9.0782e-09,6.9487e-16,2.636e-08,1.0349e-05,9.0305e-10,3.0051e-05,6,0.01,0.1,2.4499,100,10,9.5432,1250.0767,35.3564,6,0.01002,0.1001,272.5929,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.4577e-09,4.3377e-15,6.5861e-08,2.4499,100,10,3.6487,10000.0001,100,9.0782e-09,6.9487e-16,2.636e-08,34.3077,369.8914,19.2326
0.18306,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010372,0.10184,5.1,1.03,1.0149,-196.4308,134.746,11.608,34,0.01,0.1,30.7145,26.0449,5.1034,0.96004,297.0149,17.2341,33.8305,9246.4461,96.1584,9.2737e-09,6.9481e-16,2.6359e-08,1.0572e-05,9.0297e-10,3.005e-05,6,0.01,0.1,2.4816,100,10,9.6467,1250.0768,35.3564,6,0.01003,0.10015,278.8024,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,8.6548e-09,4.3398e-15,6.5877e-08,2.4816,100,10,3.6957,10000.0001,100,9.2737e-09,6.9481e-16,2.6359e-08,35.048,369.858,19.2317
0.26688,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010496,0.10245,5.1007,1.04,1.0198,-20.9424,140.8762,11.8691,34,0.01,0.1,34.1097,34.1335,5.8424,2.0111,503.5219,22.4393,34.6626,9248.6202,96.1697,9.5018e-09,6.9497e-16,2.6362e-08,1.0832e-05,9.0319e-10,3.0053e-05,6,0.01,0.1,2.5191,100,10,9.7588,1250.0768,35.3564,6,0.01004,0.1002,285.5273,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.8718e-09,4.3439e-15,6.5908e-08,2.5191,100,10,3.7512,10000.0001,100,9.5018e-09,6.9497e-16,2.6362e-08,35.8624,369.9449,19.234
0.36576,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010625,0.10308,5.1013,1.05,1.0247,-451.7921,214.9384,14.6608,34,0.01,0.1,38.1571,44.6692,6.6835,3.5113,750.4914,27.3951,35.6198,9249.3845,96.1737,9.7642e-09,6.9503e-16,2.6363e-08,1.1131e-05,9.0326e-10,3.0054e-05,6,0.01,0.1,2.5634,100,10,9.8914,1250.0768,35.3564,6,0.01005,0.10025,293.4835,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.1102e-09,4.3397e-15,6.5876e-08,2.5634,100,10,3.8168,10000.0001,100,9.7642e-09,6.9503e-16,2.6363e-08,36.8205,369.9755,19.2347
0.48267,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.01076,0.10373,5.1009,1.06,1.0296,224.1896,270.6043,16.4501,34,0.01,0.1,42.9549,57.2755,7.5681,5.5272,1031.2119,32.1125,36.5568,9241.1106,96.1307,1.0021e-08,6.9441e-16,2.6352e-08,1.1424e-05,9.0245e-10,3.0041e-05,6,0.01,0.1,2.6157,100,10,10.0481,1250.0769,35.3564,6,0.01006,0.1003,302.8857,4500233.3088,2121.3753,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.4151e-09,4.3457e-15,6.5922e-08,2.6157,100,10,3.8942,10000.0001,100,1.0021e-08,6.9441e-16,2.6352e-08,37.9139,369.6446,19.2261
0.62019,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010907,0.10444,5.1044,1.07,1.0344,5315.244,709.2066,26.6309,34,0.01,0.1,48.5824,71.6006,8.4617,8.1509,1339.7331,36.6024,37.9203,9244.2483,96.147,1.0395e-08,6.9464e-16,2.6356e-08,1.185e-05,9.0276e-10,3.0046e-05,6,0.01,0.1,2.6771,100,10,10.2329,1250.0769,35.3564,6,0.01007,0.10035,313.9767,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.7687e-09,4.3496e-15,6.5952e-08,2.6771,100,10,3.9852,10000.0001,100,1.0395e-08,6.9464e-16,2.6356e-08,39.2553,369.7701,19.2294
0.78137,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.01107,0.10521,5.0998,1.08,1.0392,-598.0802,393.4269,19.835,34,0.01,0.1,55.1077,87.3448,9.3458,11.4666,1670.6818,40.874,39.5389,9248.1721,96.1674,1.0839e-08,6.9494e-16,2.6362e-08,1.2356e-05,9.0314e-10,3.0052e-05,6,0.01,0.1,2.7491,100,10,10.4503,1250.077,35.3564,6,0.01008,0.1004,327.0185,4500242.5185,2121.3775,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0146e-08,4.3373e-15,6.5858e-08,2.7491,100,10,4.0918,10000.0001,100,1.0839e-08,6.9494e-16,2.6362e-08,40.8357,369.927,19.2335
0.96932,1.065,1.032,0.22204,1.9608e-06,0.0014003,6.0693,0.011252,0.10608,5.0965,1.09,1.044,-961.9938,668.9706,25.8645,34,0.01,0.1,62.576,104.2343,10.2095,15.5807,2019.179,44.9353,41.4537,9253.3251,96.1942,1.1363e-08,6.9532e-16,2.6369e-08,1.2954e-05,9.0365e-10,3.0061e-05,6,0.01,0.1,2.833,100,10,10.7048,1250.077,35.3564,6,0.01009,0.10045,342.2891,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.0636e-08,4.3443e-15,6.5911e-08,2.833,100,10,4.2158,10000.0001,100,1.1363e-08,6.9532e-16,2.6369e-08,42.6901,370.1331,19.2388
1.187,1.0683,1.0336,0.25618,1.9608e-06,0.0014003,6.2869,0.01146,0.10705,5.1033,1.1,1.0488,6366.8889,755.9596,27.4947,34,0.01,0.1,70.9965,122.0132,11.046,20.6139,2381.2044,48.7976,43.5498,9252.9962,96.1925,1.1938e-08,6.953e-16,2.6369e-08,1.3609e-05,9.0361e-10,3.006e-05,6,0.01,0.1,2.9299,100,10,11.0012,1250.0771,35.3564,6,0.0101,0.1005,360.0729,4500237.9136,2121.3764,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.1178e-08,4.3399e-15,6.5878e-08,2.9299,100,10,4.3593,10000.0001,100,1.1938e-08,6.953e-16,2.6369e-08,44.8231,370.12,19.2385
1.4367,1.0711,1.0349,0.2925,1.9608e-06,0.0014003,6.5367,0.011696,0.10815,5.0899,1.11,1.0536,-1486.321,1721.0816,41.4859,34,0.01,0.1,80.3289,140.5028,11.8534,26.7096,2753.2186,52.4711,45.7744,9245.2109,96.152,1.2548e-08,6.9472e-16,2.6357e-08,1.4305e-05,9.0285e-10,3.0048e-05,6,0.01,0.1,3.0411,100,10,11.344,1250.0771,35.3564,6,0.01011,0.10055,380.642,4500244.8209,2121.378,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.1817e-08,4.3403e-15,6.5881e-08,3.0411,100,10,4.5239,10000.0001,100,1.2548e-08,6.9472e-16,2.6357e-08,47.2501,369.8086,19.2304
