Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.0657e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7301e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.295,3.9e-05,0.006245,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.295,2.9e-05,0.0053852,2.55,0.0019,0.043589,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050186,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.6901,9.5892,3.0966,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6394e-05,36.3727,6.031,31.5512,0.49961,0.70683,8.6489e-09,3.6772e-20,1.9176e-10,9.8598e-06,4.8789e-14,2.2088e-07,6,0.01,0.1,2.3176,3.9111e-05,0.0062539,9.0992,0.076115,0.27589,6,0.01001,0.10005,245.9522,238.0142,15.4277,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,7.6406e-09,2.297e-19,4.7927e-10,2.3176,2.9111e-05,0.0053954,2.5751,0.0019111,0.043716,8.6489e-09,3.6762e-20,1.9173e-10,33.5129,0.019994,0.1414
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,67.8857,35.1194,5.9262,33.9999,0.01,0.1,27.8716,1.9575,1.3991,0.30104,138.4987,11.7685,32.1299,0.49996,0.70708,8.8075e-09,3.6798e-20,1.9183e-10,1.0041e-05,4.8823e-14,2.2096e-07,6,0.01,0.1,2.3456,3.9223e-05,0.0062629,9.179,0.076162,0.27598,6,0.01002,0.1001,250.7426,238.1851,15.4332,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,7.7895e-09,2.2986e-19,4.7944e-10,2.3456,2.9223e-05,0.0054059,2.6062,0.0019223,0.043844,8.8075e-09,3.6788e-20,1.918e-10,34.1103,0.020008,0.14145
0.18315,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2832,0.010371,0.10184,5.1,1.03,1.0149,75.3937,74.7475,8.6457,33.9999,0.01,0.1,30.6697,7.1688,2.6775,0.96082,297.0155,17.2341,32.8481,0.50031,0.70732,9.0044e-09,3.6825e-20,1.919e-10,1.0265e-05,4.8857e-14,2.2104e-07,6,0.01,0.1,2.3759,3.9334e-05,0.0062717,9.2781,0.07621,0.27606,6,0.01003,0.10015,256.6876,238.356,15.4388,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,7.9741e-09,2.3003e-19,4.7961e-10,2.3759,2.9334e-05,0.0054161,2.639,0.0019334,0.04397,9.0044e-09,3.6815e-20,1.9187e-10,34.8516,0.020022,0.1415
0.26685,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3669,0.010494,0.10244,5.1,1.04,1.0198,84.3649,126.3736,11.2416,34,0.01,0.1,34.0644,15.2578,3.9061,2.0117,503.5202,22.4393,33.6258,0.50066,0.70757,9.2176e-09,3.6851e-20,1.9197e-10,1.0508e-05,4.8892e-14,2.2111e-07,6,0.01,0.1,2.4117,3.9445e-05,0.0062805,9.3852,0.076257,0.27615,6,0.01004,0.1002,263.1125,238.5279,15.4443,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,8.1737e-09,2.3019e-19,4.7979e-10,2.4117,2.9445e-05,0.0054263,2.6778,0.0019445,0.044096,9.2176e-09,3.6841e-20,1.9194e-10,35.6551,0.020036,0.14155
0.36584,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4659,0.010621,0.10306,5.1,1.05,1.0247,95.009,188.1185,13.7156,33.9998,0.01,0.1,38.1113,25.7959,5.079,3.5123,750.5007,27.3953,34.5459,0.50102,0.70782,9.4698e-09,3.6878e-20,1.9204e-10,1.0796e-05,4.8926e-14,2.2119e-07,6,0.01,0.1,2.4541,3.9559e-05,0.0062896,9.5119,0.076305,0.27623,6,0.01005,0.10025,270.7136,238.6999,15.4499,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,8.4099e-09,2.3036e-19,4.7996e-10,2.4541,2.9559e-05,0.0054368,2.7236,0.0019559,0.044226,9.4698e-09,3.6868e-20,1.9201e-10,36.6057,0.020051,0.1416
0.48271,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5827,0.010756,0.10371,5.1,1.06,1.0296,107.476,258.3005,16.0717,33.9998,0.01,0.1,42.9083,38.3993,6.1967,5.5314,1031.2336,32.1128,35.6333,0.50137,0.70807,9.7679e-09,3.6904e-20,1.921e-10,1.1135e-05,4.8961e-14,2.2127e-07,6,0.01,0.1,2.504,3.968e-05,0.0062992,9.6616,0.076353,0.27632,6,0.01006,0.1003,279.6964,238.872,15.4555,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,8.6889e-09,2.3053e-19,4.8013e-10,2.504,2.968e-05,0.0054479,2.7777,0.001968,0.044362,9.7679e-09,3.6894e-20,1.9208e-10,37.7292,0.020065,0.14165
0.62026,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7203,0.010901,0.10441,5.1,1.07,1.0344,121.8597,335.4209,18.3145,33.9989,0.01,0.1,48.535,52.7253,7.2612,8.1518,1339.7233,36.6022,36.9159,0.50172,0.70832,1.0119e-08,3.6931e-20,1.9217e-10,1.1536e-05,4.8995e-14,2.2135e-07,6,0.01,0.1,2.5627,3.9811e-05,0.0063096,9.8382,0.076401,0.27641,6,0.01007,0.10035,290.2912,239.0444,15.4611,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,9.0181e-09,2.3069e-19,4.8031e-10,2.5627,2.9811e-05,0.00546,2.8412,0.0019811,0.04451,1.0119e-08,3.6921e-20,1.9215e-10,39.0544,0.020079,0.1417
0.78147,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8815,0.011063,0.10518,5.1,1.08,1.0392,138.4228,418.1538,20.4488,33.9994,0.01,0.1,55.0593,68.468,8.2745,11.4662,1670.6285,40.8733,38.4241,0.50208,0.70857,1.0533e-08,3.6958e-20,1.9224e-10,1.2008e-05,4.903e-14,2.2143e-07,6,0.01,0.1,2.6315,3.9957e-05,0.0063211,10.0458,0.076449,0.27649,6,0.01008,0.1004,302.7492,239.2172,15.4666,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,9.4051e-09,2.3086e-19,4.8048e-10,2.6315,2.9957e-05,0.0054733,2.9155,0.0019957,0.044673,1.0533e-08,3.6948e-20,1.9222e-10,40.6127,0.020093,0.14175
