Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1276e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.6917e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.55,7.4119e-05,0.0086092,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,6.4119e-05,0.0080074,5.1,0.0054119,0.073565,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050185,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.9353,9.5922,3.0971,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6755e-05,36.3727,6.031,34.0033,0.50285,0.70912,9.3211e-09,3.7016e-20,1.924e-10,1.0626e-05,4.9106e-14,2.216e-07,6,0.01,0.1,2.5751,7.4168e-05,0.0086121,10.0008,0.076554,0.27668,6,0.01001,0.10005,300.0459,239.5946,15.4788,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.3122e-19,4.8086e-10,2.5751,6.4168e-05,0.0080105,5.1502,0.0054168,0.073599,9.3211e-09,3.7006e-20,1.9237e-10,34.0033,0.020124,0.14186
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.1,1.02,1.01,68.1291,35.1245,5.9266,34.0001,0.01,0.1,27.9824,1.9581,1.3993,0.30095,138.4987,11.7685,34.6062,0.5032,0.70937,9.4863e-09,3.7042e-20,1.9246e-10,1.0814e-05,4.914e-14,2.2167e-07,6,0.01,0.1,2.6062,7.4218e-05,0.008615,10.0895,0.0766,0.27677,6,0.01002,0.1001,305.3686,239.7626,15.4843,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.3139e-19,4.8103e-10,2.6062,6.4218e-05,0.0080136,5.2125,0.0054218,0.073633,9.4863e-09,3.7032e-20,1.9244e-10,34.6055,0.020138,0.14191
0.18313,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1,1.03,1.0149,75.6671,74.7544,8.6461,33.9989,0.01,0.1,30.7816,7.1698,2.6777,0.96078,297.0151,17.2341,35.3543,0.50354,0.70961,9.6914e-09,3.7068e-20,1.9253e-10,1.1048e-05,4.9173e-14,2.2175e-07,6,0.01,0.1,2.6401,7.4267e-05,0.0086178,10.1996,0.076647,0.27685,6,0.01003,0.10015,311.9741,239.9308,15.4897,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6916e-09,2.3155e-19,4.8119e-10,2.6401,6.4267e-05,0.0080167,5.2806,0.0054267,0.073666,9.6914e-09,3.7058e-20,1.925e-10,35.3528,0.020152,0.14196
0.2668,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.1,1.04,1.0198,84.596,126.3808,11.2419,34.0002,0.01,0.1,34.1776,15.2592,3.9063,2.0115,503.5214,22.4393,36.166,0.50389,0.70985,9.9139e-09,3.7094e-20,1.926e-10,1.1302e-05,4.9207e-14,2.2183e-07,6,0.01,0.1,2.6801,7.4316e-05,0.0086207,10.3191,0.076694,0.27694,6,0.01004,0.1002,319.1488,240.0981,15.4951,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9145e-09,2.3171e-19,4.8136e-10,2.6801,6.4316e-05,0.0080197,5.3612,0.0054316,0.0737,9.9139e-09,3.7084e-20,1.9257e-10,36.1631,0.020166,0.14201
0.36576,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.1,1.05,1.0247,95.2439,188.1249,13.7159,34.0008,0.01,0.1,38.226,25.7974,5.0791,3.5111,750.4881,27.395,37.1263,0.50423,0.71009,1.0177e-08,3.7119e-20,1.9266e-10,1.1602e-05,4.924e-14,2.219e-07,6,0.01,0.1,2.7274,7.4367e-05,0.0086236,10.4606,0.07674,0.27702,6,0.01005,0.10025,327.6375,240.2655,15.5005,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0178e-08,2.3187e-19,4.8153e-10,2.7274,6.4367e-05,0.0080229,5.4566,0.0054367,0.073734,1.0177e-08,3.7109e-20,1.9264e-10,37.1218,0.020179,0.14205
0.48259,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.1,1.06,1.0296,107.6438,258.3046,16.0719,34.0007,0.01,0.1,43.0248,38.4007,6.1968,5.5315,1031.2298,32.1128,38.2613,0.50458,0.71034,1.0488e-08,3.7145e-20,1.9273e-10,1.1957e-05,4.9274e-14,2.2198e-07,6,0.01,0.1,2.7831,7.4421e-05,0.0086267,10.6278,0.076787,0.2771,6,0.01006,0.1003,337.6702,240.4329,15.5059,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.049e-08,2.3203e-19,4.817e-10,2.7831,6.4421e-05,0.0080263,5.5689,0.0054421,0.07377,1.0488e-08,3.7135e-20,1.9271e-10,38.2548,0.020193,0.1421
0.62011,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7201,0.010901,0.10441,5.1,1.07,1.0344,122.1693,335.4289,18.3147,34.0037,0.01,0.1,48.6535,52.7263,7.2613,8.1486,1339.6972,36.6019,39.6001,0.50492,0.71058,1.0855e-08,3.7171e-20,1.928e-10,1.2375e-05,4.9308e-14,2.2205e-07,6,0.01,0.1,2.8488,7.4479e-05,0.0086301,10.8251,0.076833,0.27719,6,0.01007,0.10035,349.5044,240.6004,15.5113,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0858e-08,2.3219e-19,4.8187e-10,2.8488,6.4479e-05,0.0080299,5.7013,0.0054479,0.07381,1.0855e-08,3.7161e-20,1.9277e-10,39.5912,0.020207,0.14215
0.7813,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8813,0.011062,0.10518,5.1,1.08,1.0392,138.6488,418.1494,20.4487,34.0016,0.01,0.1,55.1802,68.4683,8.2746,11.464,1670.6336,40.8734,41.1744,0.50527,0.71082,1.1287e-08,3.7197e-20,1.9287e-10,1.2867e-05,4.9341e-14,2.2213e-07,6,0.01,0.1,2.9256,7.4544e-05,0.0086339,11.057,0.07688,0.27727,6,0.01008,0.1004,363.4211,240.7682,15.5167,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.129e-08,2.3236e-19,4.8203e-10,2.9256,6.4544e-05,0.0080339,5.8563,0.0054544,0.073854,1.1287e-08,3.7187e-20,1.9284e-10,41.1627,0.020221,0.1422
