Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-6.1568e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.00042059,0.020508,34,0.01,0.1,25,0.01,0.1,2.7616e-11,0.01,0.1,33.9994,0.031809,0.17835,9.32e-09,1.62e-21,4.0249e-11,1.0625e-05,3.1054e-15,5.5726e-08,6,0.01,0.1,2.448,0.00027119,0.016468,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.448,0.00026119,0.016161,4.08,0.025119,0.15849,9.32e-09,1.61e-21,4.0125e-11,33.9994,0.0012824,0.03581
0.050176,1.0182,1.0091,0.055867,1.9608e-06,0.0014003,5.1502,0.010123,0.10061,5.1,1.01,1.005,61.8372,9.5912,3.097,34,0.01,0.1,15.3611,0.00018585,0.013633,-3.6941e-05,36.3727,6.031,33.0225,0.52108,0.72186,9.0522e-09,3.8385e-20,1.9592e-10,1.032e-05,5.0885e-14,2.2558e-07,6,0.01,0.1,2.4721,0.00027119,0.016468,9.6401,0.079017,0.2811,6,0.01001,0.10005,278.4084,248.4627,15.7627,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,8.6489e-09,2.3978e-19,4.8968e-10,2.4721,0.00026119,0.016161,4.1201,0.025119,0.15849,9.0522e-09,3.8375e-20,1.959e-10,33.8072,0.020853,0.14441
0.11245,1.0263,1.0131,0.067355,1.9608e-06,0.0014003,5.2125,0.010248,0.10123,5.0998,1.02,1.01,68.0297,35.1227,5.9264,34,0.01,0.1,27.9381,1.9579,1.3992,0.30107,138.4987,11.7685,33.6157,0.52142,0.72209,9.2148e-09,3.8411e-20,1.9599e-10,1.0505e-05,5.0919e-14,2.2565e-07,6,0.01,0.1,2.502,0.00027119,0.016468,9.7253,0.079063,0.28118,6,0.01002,0.1001,283.5182,248.6286,15.768,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,8.8076e-09,2.3994e-19,4.8984e-10,2.502,0.00026119,0.016161,4.17,0.025119,0.15849,9.2148e-09,3.8401e-20,1.9596e-10,34.4074,0.020867,0.14445
0.18314,1.0337,1.0167,0.080982,1.9608e-06,0.0014003,5.2831,0.010371,0.10184,5.1003,1.03,1.0149,75.5373,74.7518,8.6459,34,0.01,0.1,30.7368,7.1695,2.6776,0.9607,297.0145,17.2341,34.3518,0.52176,0.72233,9.4166e-09,3.8436e-20,1.9605e-10,1.0735e-05,5.0952e-14,2.2573e-07,6,0.01,0.1,2.5344,0.00027119,0.016468,9.831,0.079109,0.28126,6,0.01003,0.10015,289.8595,248.7944,15.7732,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.0046e-09,2.401e-19,4.9e-10,2.5344,0.00026119,0.016161,4.224,0.025119,0.15849,9.4166e-09,3.8426e-20,1.9603e-10,35.1523,0.02088,0.1445
0.26682,1.0405,1.02,0.097042,1.9608e-06,0.0014003,5.3668,0.010494,0.10244,5.101,1.04,1.0198,84.5107,126.3785,11.2418,34,0.01,0.1,34.1323,15.2587,3.9062,2.0115,503.5203,22.4393,35.1499,0.5221,0.72256,9.6354e-09,3.8462e-20,1.9612e-10,1.0984e-05,5.0985e-14,2.258e-07,6,0.01,0.1,2.5727,0.00027119,0.016468,9.9456,0.079155,0.28135,6,0.01004,0.1002,296.7344,248.9603,15.7785,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.2182e-09,2.4026e-19,4.9017e-10,2.5727,0.00026119,0.016161,4.2879,0.025119,0.15849,9.6354e-09,3.8452e-20,1.9609e-10,35.9599,0.020894,0.14455
0.36579,1.0465,1.023,0.11583,1.9608e-06,0.0014003,5.4658,0.010621,0.10306,5.0989,1.05,1.0247,95.1222,188.1223,13.7158,34,0.01,0.1,38.1802,25.7968,5.0791,3.5125,750.4976,27.3952,36.0942,0.52244,0.7228,9.8942e-09,3.8488e-20,1.9618e-10,1.1279e-05,5.1019e-14,2.2587e-07,6,0.01,0.1,2.618,0.00027119,0.016468,10.0811,0.079201,0.28143,6,0.01005,0.10025,304.8681,249.1262,15.7837,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,9.4709e-09,2.4042e-19,4.9033e-10,2.618,0.00026119,0.016161,4.3634,0.025119,0.15849,9.8942e-09,3.8478e-20,1.9616e-10,36.9153,0.020908,0.14459
0.48264,1.052,1.0257,0.13759,1.9608e-06,0.0014003,5.5826,0.010755,0.10371,5.0996,1.06,1.0296,107.584,258.3041,16.0718,34,0.01,0.1,42.9782,38.4002,6.1968,5.5319,1031.2317,32.1128,37.2101,0.52278,0.72304,1.02e-08,3.8513e-20,1.9625e-10,1.1628e-05,5.1052e-14,2.2595e-07,6,0.01,0.1,2.6715,0.00027119,0.016468,10.2413,0.079248,0.28151,6,0.01006,0.1003,314.4809,249.292,15.789,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,9.7695e-09,2.4058e-19,4.9049e-10,2.6715,0.00026119,0.016161,4.4525,0.025119,0.15849,1.02e-08,3.8503e-20,1.9622e-10,38.0446,0.020921,0.14464
0.62017,1.0569,1.0281,0.16253,1.9608e-06,0.0014003,5.7202,0.010901,0.10441,5.1014,1.07,1.0344,122.1106,335.4257,18.3146,34,0.01,0.1,48.6062,52.7259,7.2613,8.151,1339.7086,36.602,38.5264,0.52312,0.72327,1.0561e-08,3.8539e-20,1.9631e-10,1.204e-05,5.1085e-14,2.2602e-07,6,0.01,0.1,2.7343,0.00027119,0.016468,10.4303,0.079294,0.28159,6,0.01007,0.10035,325.8194,249.4579,15.7942,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0122e-08,2.4074e-19,4.9066e-10,2.7343,0.00026119,0.016161,4.5572,0.025119,0.15849,1.0561e-08,3.8529e-20,1.9629e-10,39.3765,0.020935,0.14469
0.78136,1.0612,1.0302,0.19071,1.9608e-06,0.0014003,5.8814,0.011063,0.10518,5.1004,1.08,1.0392,138.5673,418.1526,20.4488,34,0.01,0.1,55.1318,68.4682,8.2746,11.4659,1670.6932,40.8741,40.0743,0.52346,0.72351,1.0985e-08,3.8564e-20,1.9638e-10,1.2523e-05,5.1118e-14,2.2609e-07,6,0.01,0.1,2.8079,0.00027119,0.016468,10.6525,0.07934,0.28167,6,0.01008,0.1004,339.1527,249.6238,15.7995,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.0536e-08,2.409e-19,4.9082e-10,2.8079,0.00026119,0.016161,4.6799,0.025119,0.15849,1.0985e-08,3.8554e-20,1.9635e-10,40.9427,0.020948,0.14474
