Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.89179,0.71444,0.84524,0.0016398,9.9949e-05,0.0099975,5.5502,0.021454,0.14647,6.442,0.69048,0.83095,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-0.00012691,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.559,1.8582e-05,0.0043106,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7946e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.559,8.5816e-06,0.0029294,5.19,0.00085815,0.029294,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-0.48544,0.7353,0.8575,0.0014411,9.9959e-05,0.0099979,5.9695,0.037194,0.19286,6.4545,0.69427,0.83323,36.4211,31.4113,5.6046,34,0.01,0.1,12.2889,0.00015247,0.012348,-5.3509,25.7289,5.0724,34.0307,0.13215,0.36353,9.3286e-09,9.1603e-21,9.5709e-11,1.0635e-05,1.2905e-14,1.136e-07,6,0.01,0.1,2.5915,2.4878e-05,0.0049878,10.0209,0.075843,0.2754,5.9999,0.01001,0.10005,301.2539,237.0375,15.396,0.0032,1e-08,0.0001,1.7946e-06,1.0007e-14,1.0003e-07,9.3586e-09,2.2876e-19,4.7828e-10,2.5915,1.4878e-05,0.0038572,5.314,0.0014878,0.038572,9.3286e-09,9.1503e-21,9.5657e-11,42.7525,0.0052862,0.072706
-0.10338,0.75189,0.86712,0.0013574,9.9962e-05,0.0099981,6.3626,0.0487,0.22068,6.466,0.69802,0.83548,42.2279,49.4942,7.0352,34,0.01,0.1,16.4552,6.4119,2.5322,-7.9933,98.1669,9.9079,34.6689,0.13238,0.36385,9.5035e-09,9.1776e-21,9.58e-11,1.0834e-05,1.2927e-14,1.137e-07,6,0.01,0.1,2.6292,2.948e-05,0.0054296,10.1357,0.075968,0.27562,5.9999,0.01002,0.1001,308.1417,237.4868,15.4106,0.0032,1e-08,0.0001,1.7945e-06,1.0017e-14,1.0008e-07,9.5726e-09,2.2919e-19,4.7874e-10,2.6292,1.948e-05,0.0044136,5.4425,0.001948,0.044136,9.5035e-09,9.1676e-21,9.5748e-11,47.5952,0.0052954,0.072769
0.25658,0.76504,0.87467,0.0012999,9.9965e-05,0.0099982,6.7332,0.057101,0.23896,6.4766,0.70173,0.83769,16.5576,77.7004,8.8148,34,0.01,0.1,16.9333,10.1028,3.1785,-8.2141,211.1238,14.5301,35.4487,0.13258,0.36411,9.7173e-09,9.192e-21,9.5875e-11,1.1078e-05,1.2946e-14,1.1378e-07,6,0.01,0.1,2.6691,3.2841e-05,0.0057307,10.2692,0.076072,0.27581,5.9999,0.01003,0.10015,316.1498,237.8599,15.4227,0.0032,1e-08,0.0001,1.7945e-06,1.0026e-14,1.0013e-07,9.8214e-09,2.2955e-19,4.7911e-10,2.6691,2.2841e-05,0.0047792,5.5706,0.002284,0.047792,9.7173e-09,9.182e-21,9.5823e-11,53.4648,0.005303,0.072822
0.60272,0.77565,0.88071,0.0012655,9.9967e-05,0.0099983,7.089,0.063238,0.25147,6.4862,0.70539,0.83988,84.3274,114.5727,10.7039,34,0.01,0.1,18.1964,15.8602,3.9825,-6.2631,358.7508,18.9407,36.2888,0.13274,0.36433,9.9476e-09,9.2042e-21,9.5939e-11,1.134e-05,1.2962e-14,1.1385e-07,6,0.01,0.1,2.7145,3.5295e-05,0.005941,10.4099,0.07616,0.27597,5.9999,0.01004,0.1002,324.5964,238.1767,15.433,0.0032,1e-08,0.0001,1.7945e-06,1.0036e-14,1.0018e-07,1.0084e-08,2.2986e-19,4.7943e-10,2.7145,2.5295e-05,0.0050294,5.7057,0.0025295,0.050294,9.9476e-09,9.1942e-21,9.5887e-11,60.4695,0.0053096,0.072867
0.94097,0.78435,0.88564,0.0012516,9.9968e-05,0.0099984,7.436,0.067719,0.26023,6.495,0.70901,0.84203,136.3042,158.7607,12.6,34,0.01,0.1,20.2116,23.3867,4.836,-2.333,535.6277,23.1436,37.2747,0.13288,0.36453,1.0218e-08,9.2148e-21,9.5994e-11,1.1648e-05,1.2976e-14,1.1391e-07,6,0.01,0.1,2.7668,3.7088e-05,0.00609,10.5707,0.076237,0.27611,5.9999,0.01005,0.10025,334.2392,238.4529,15.4419,0.0032,1e-08,0.0001,1.7945e-06,1.0046e-14,1.0023e-07,1.0383e-08,2.3012e-19,4.7971e-10,2.7668,2.7088e-05,0.0052046,5.8506,0.0027088,0.052046,1.0218e-08,9.2048e-21,9.5942e-11,68.7627,0.0053152,0.072905
1.2765,0.79164,0.88974,0.0012554,9.9969e-05,0.0099984,7.7794,0.070989,0.26644,6.5028,0.71259,0.84415,210.2795,209.018,14.4575,34,0.01,0.1,22.9695,32.4069,5.6927,3.4316,736.8614,27.1452,38.4328,0.13301,0.3647,1.0535e-08,9.2244e-21,9.6044e-11,1.201e-05,1.2988e-14,1.1396e-07,6,0.01,0.1,2.8271,3.8396e-05,0.0061964,10.7554,0.076305,0.27623,5.9999,0.01006,0.1003,345.3235,238.6992,15.4499,0.0032,1e-08,0.0001,1.7945e-06,1.0056e-14,1.0028e-07,1.0728e-08,2.3036e-19,4.7996e-10,2.8271,2.8396e-05,0.0053288,6.0084,0.0028396,0.053288,1.0535e-08,9.2144e-21,9.5992e-11,78.4806,0.0053203,0.07294
1.6139,0.79786,0.89323,0.0012744,9.997e-05,0.0099985,8.1237,0.073376,0.27088,6.5098,0.71614,0.84625,150.0379,264.2716,16.2564,34,0.01,0.1,26.4674,42.6697,6.5322,10.9158,957.9618,30.951,39.7925,0.13312,0.36486,1.0908e-08,9.2332e-21,9.6089e-11,1.2435e-05,1.2999e-14,1.1401e-07,6,0.01,0.1,2.8968,3.935e-05,0.006273,10.9686,0.076367,0.27635,5.9999,0.01007,0.10035,358.1186,238.9237,15.4572,0.0032,1e-08,0.0001,1.7945e-06,1.0066e-14,1.0033e-07,1.1125e-08,2.3058e-19,4.8018e-10,2.8968,2.935e-05,0.0054176,6.182,0.002935,0.054176,1.0908e-08,9.2232e-21,9.6037e-11,89.7358,0.005325,0.072972
1.9569,0.80327,0.89625,0.0013062,9.997e-05,0.0099985,8.4728,0.075116,0.27407,6.5159,0.71964,0.84831,11.4916,323.6413,17.99,34,0.01,0.1,30.7057,53.9491,7.345,20.0569,1195.0939,34.5701,41.3859,0.13323,0.365,1.1345e-08,9.2408e-21,9.6129e-11,1.2933e-05,1.3009e-14,1.1406e-07,6,0.01,0.1,2.9774,4.0046e-05,0.0063282,11.2152,0.076425,0.27645,5.9999,0.01008,0.1004,372.9114,239.1324,15.4639,0.0032,1e-08,0.0001,1.7945e-06,1.0076e-14,1.0038e-07,1.1585e-08,2.3078e-19,4.8039e-10,2.9774,3.0046e-05,0.0054815,6.3745,0.0030046,0.054814,1.1345e-08,9.2308e-21,9.6077e-11,102.6015,0.005329,0.073
